GAS,ID,MARKET_DOMAIN_DESCR,MOD_VOLUME_CONSUMPTION,Sum of Sales_CR,TIMESTAMP - Month,TIMESTAMP - Year,ZIPcode,new_GAS,new_MARKET_DOMAIN_DESCR,new_TIMESTAMP - Month
NI,148.0,T&R,,-0.38874162170000004,June,2017,5287,2,6,6
NI,178.0,T&R,,0.39825236210000003,January,2018,3492,2,6,4
NI,178.0,T&R,,0.39825236210000003,December,2017,3492,2,6,2
NI,178.0,T&R,,0.39825236210000003,June,2017,3492,2,6,6
NI,178.0,T&R,,0.39825236210000003,July,2017,3492,2,6,5
NI,178.0,T&R,,0.39825236210000003,August,2017,3492,2,6,1
NI,178.0,T&R,,0.39825236210000003,September,2017,3492,2,6,11
NI,178.0,T&R,,0.39825236210000003,November,2017,3492,2,6,9
NI,178.0,T&R,,0.39825236210000003,October,2017,3492,2,6,10
NI,219.0,A&F,,-0.1399121068,October,2017,4692,2,0,10
NI,219.0,A&F,,-0.1399121068,September,2017,4692,2,0,11
NI,219.0,A&F,,-0.1399121068,June,2017,4692,2,0,6
NI,219.0,A&F,,-0.1399121068,August,2017,4692,2,0,1
NI,219.0,A&F,,-0.1399121068,July,2017,4692,2,0,5
NI,219.0,A&F,,-0.1399121068,January,2018,4692,2,0,4
NI,219.0,A&F,,-0.1399121068,November,2017,4692,2,0,9
NI,219.0,A&F,,-0.1399121068,December,2017,4692,2,0,2
NI,228.0,T&R,,-0.5064954769,September,2017,6291,2,6,11
NI,228.0,T&R,,-0.5064954769,January,2018,6291,2,6,4
NI,228.0,T&R,,-0.5064954769,June,2017,6291,2,6,6
NI,228.0,T&R,,-0.5064954769,October,2017,6291,2,6,10
NI,228.0,T&R,,-0.5064954769,July,2017,6291,2,6,5
NI,228.0,T&R,,-0.5064954769,December,2017,6291,2,6,2
NI,228.0,T&R,,-0.5064954769,November,2017,6291,2,6,9
NI,228.0,T&R,,-0.5064954769,August,2017,6291,2,6,1
NI,240.0,T&R,,-0.5570986962,January,2018,0,2,6,4
NI,240.0,T&R,,-0.5570986962,November,2017,0,2,6,9
NI,240.0,T&R,,-0.5570986962,October,2017,0,2,6,10
NI,240.0,T&R,,-0.5570986962,December,2017,0,2,6,2
NI,240.0,T&R,,-0.5570986962,September,2017,0,2,6,11
NI,240.0,T&R,,-0.5570986962,July,2017,0,2,6,5
NI,240.0,T&R,,-0.5570986962,June,2017,0,2,6,6
NI,240.0,T&R,,-0.5570986962,August,2017,0,2,6,1
NI,244.0,Others,,-0.5104351479,January,2018,4988,2,5,4
NI,244.0,Others,,-0.5104351479,December,2017,4988,2,5,2
NI,244.0,Others,,-0.5104351479,November,2017,4988,2,5,9
NI,244.0,Others,,-0.5104351479,June,2017,4988,2,5,6
NI,244.0,Others,,-0.5104351479,September,2017,4988,2,5,11
NI,244.0,Others,,-0.5104351479,August,2017,4988,2,5,1
NI,244.0,Others,,-0.5104351479,October,2017,4988,2,5,10
NI,244.0,Others,,-0.5104351479,July,2017,4988,2,5,5
NI,270.0,T&R,,-0.38874162170000004,June,2017,5287,2,6,6
OX,272.0,MD,,-0.47552997490000004,January,2018,5746,3,4,4
OX,272.0,MD,,-0.47552997490000004,June,2017,5746,3,4,6
OX,272.0,MD,,-0.47552997490000004,October,2017,5746,3,4,10
OX,272.0,MD,,-0.47552997490000004,November,2017,5746,3,4,9
OX,272.0,MD,,-0.47552997490000004,September,2017,5746,3,4,11
OX,272.0,MD,,-0.47552997490000004,August,2017,5746,3,4,1
OX,272.0,MD,,-0.47552997490000004,July,2017,5746,3,4,5
OX,272.0,MD,,-0.47552997490000004,December,2017,5746,3,4,2
NI,278.0,T&R,,-0.47158435270000004,January,2018,1399,2,6,4
NI,278.0,T&R,,-0.47158435270000004,September,2017,1399,2,6,11
NI,278.0,T&R,,-0.47158435270000004,December,2017,1399,2,6,2
NI,278.0,T&R,,-0.47158435270000004,August,2017,1399,2,6,1
NI,278.0,T&R,,-0.47158435270000004,July,2017,1399,2,6,5
NI,278.0,T&R,,-0.47158435270000004,November,2017,1399,2,6,9
NI,278.0,T&R,,-0.47158435270000004,October,2017,1399,2,6,10
NI,278.0,T&R,,-0.47158435270000004,June,2017,1399,2,6,6
NI,288.0,F&P,,-0.5514402090999999,January,2018,7389,2,2,4
NI,288.0,F&P,,-0.5514402090999999,September,2017,7389,2,2,11
NI,288.0,F&P,,-0.5514402090999999,August,2017,7389,2,2,1
NI,288.0,F&P,,-0.5514402090999999,October,2017,7389,2,2,10
NI,288.0,F&P,,-0.5514402090999999,July,2017,7389,2,2,5
NI,288.0,F&P,,-0.5514402090999999,December,2017,7389,2,2,2
NI,288.0,F&P,,-0.5514402090999999,November,2017,7389,2,2,9
NI,288.0,F&P,,-0.5514402090999999,June,2017,7389,2,2,6
NI,345.0,T&R,,1.528726399,June,2017,3492,2,6,6
NI,345.0,T&R,,1.528726399,July,2017,3492,2,6,5
NI,345.0,T&R,,1.528726399,January,2018,3492,2,6,4
NI,345.0,T&R,,1.528726399,August,2017,3492,2,6,1
NI,345.0,T&R,,1.528726399,September,2017,3492,2,6,11
NI,345.0,T&R,,1.528726399,October,2017,3492,2,6,10
NI,345.0,T&R,,1.528726399,November,2017,3492,2,6,9
NI,345.0,T&R,,1.528726399,December,2017,3492,2,6,2
NI,348.0,T&R,,0.8452438295999999,January,2018,7687,2,6,4
NI,348.0,T&R,,0.8452438295999999,June,2017,7687,2,6,6
NI,348.0,T&R,,0.8452438295999999,July,2017,7687,2,6,5
NI,348.0,T&R,,0.8452438295999999,September,2017,7687,2,6,11
NI,348.0,T&R,,0.8452438295999999,August,2017,7687,2,6,1
NI,348.0,T&R,,0.8452438295999999,November,2017,7687,2,6,9
NI,348.0,T&R,,0.8452438295999999,December,2017,7687,2,6,2
NI,348.0,T&R,,0.8452438295999999,October,2017,7687,2,6,10
NI,361.0,T&R,,-0.07259560892000001,January,2018,0,2,6,4
NI,361.0,T&R,,-0.07259560892000001,September,2017,0,2,6,11
NI,361.0,T&R,,-0.07259560892000001,November,2017,0,2,6,9
NI,361.0,T&R,,-0.07259560892000001,July,2017,0,2,6,5
NI,361.0,T&R,,-0.07259560892000001,June,2017,0,2,6,6
NI,361.0,T&R,,-0.07259560892000001,October,2017,0,2,6,10
NI,361.0,T&R,,-0.07259560892000001,December,2017,0,2,6,2
NI,361.0,T&R,,-0.07259560892000001,August,2017,0,2,6,1
CB,370.0,T&R,,-0.5952826265,December,2017,1098,1,6,2
CB,370.0,T&R,,-0.5952826265,January,2018,1098,1,6,4
CB,370.0,T&R,,-0.5952826265,November,2017,1098,1,6,9
CB,370.0,T&R,,-0.5952826265,June,2017,1098,1,6,6
CB,370.0,T&R,,-0.5952826265,October,2017,1098,1,6,10
CB,370.0,T&R,,-0.5952826265,August,2017,1098,1,6,1
CB,370.0,T&R,,-0.5952826265,September,2017,1098,1,6,11
CB,370.0,T&R,,-0.5952826265,July,2017,1098,1,6,5
OX,378.0,F&P,,-0.48359058200000005,July,2017,6373,3,2,5
OX,378.0,F&P,,-0.48359058200000005,January,2018,6373,3,2,4
OX,378.0,F&P,,-0.48359058200000005,September,2017,6373,3,2,11
OX,378.0,F&P,,-0.48359058200000005,August,2017,6373,3,2,1
OX,378.0,F&P,,-0.48359058200000005,October,2017,6373,3,2,10
OX,378.0,F&P,,-0.48359058200000005,June,2017,6373,3,2,6
OX,378.0,F&P,,-0.48359058200000005,November,2017,6373,3,2,9
OX,378.0,F&P,,-0.48359058200000005,December,2017,6373,3,2,2
NI,403.0,T&R,,-0.04274654953,October,2017,0,2,6,10
NI,403.0,T&R,,-0.04274654953,January,2018,0,2,6,4
NI,403.0,T&R,,-0.04274654953,November,2017,0,2,6,9
NI,403.0,T&R,,-0.04274654953,December,2017,0,2,6,2
NI,440.0,F&P,,0.3937972797,November,2017,6374,2,2,9
NI,440.0,F&P,,0.3937972797,October,2017,6374,2,2,10
NI,440.0,F&P,,0.3937972797,January,2018,6374,2,2,4
NI,440.0,F&P,,0.3937972797,December,2017,6374,2,2,2
NI,440.0,F&P,,0.3937972797,September,2017,6374,2,2,11
NI,440.0,F&P,,0.3937972797,August,2017,6374,2,2,1
NI,440.0,F&P,,0.3937972797,June,2017,6374,2,2,6
NI,440.0,F&P,,0.3937972797,July,2017,6374,2,2,5
CB,441.0,F&P,,-0.5960434879,November,2017,6374,1,2,9
CB,441.0,F&P,,-0.5960434879,December,2017,6374,1,2,2
CB,441.0,F&P,,-0.5960434879,September,2017,6374,1,2,11
CB,441.0,F&P,,-0.5960434879,October,2017,6374,1,2,10
CB,441.0,F&P,,-0.5960434879,January,2018,6374,1,2,4
CB,441.0,F&P,,-0.5960434879,August,2017,6374,1,2,1
CB,441.0,F&P,,-0.5960434879,July,2017,6374,1,2,5
CB,441.0,F&P,,-0.5960434879,June,2017,6374,1,2,6
CB,460.0,F&P,,-0.6000473731,July,2017,6373,1,2,5
CB,460.0,F&P,,-0.6000473731,August,2017,6373,1,2,1
CB,460.0,F&P,,-0.6000473731,January,2018,6373,1,2,4
CB,460.0,F&P,,-0.6000473731,November,2017,6373,1,2,9
CB,460.0,F&P,,-0.6000473731,September,2017,6373,1,2,11
CB,460.0,F&P,,-0.6000473731,June,2017,6373,1,2,6
CB,460.0,F&P,,-0.6000473731,October,2017,6373,1,2,10
CB,460.0,F&P,,-0.6000473731,December,2017,6373,1,2,2
NI,518.0,M&E,,-0.5702967508,October,2017,6375,2,3,10
NI,518.0,M&E,,-0.5702967508,January,2018,6375,2,3,4
NI,518.0,M&E,,-0.5702967508,November,2017,6375,2,3,9
NI,518.0,M&E,,-0.5702967508,December,2017,6375,2,3,2
NI,520.0,T&R,,0.9223191331,October,2017,1190,2,6,10
NI,520.0,T&R,,0.9223191331,September,2017,1190,2,6,11
NI,520.0,T&R,,0.9223191331,November,2017,1190,2,6,9
NI,520.0,T&R,,0.9223191331,August,2017,1190,2,6,1
NI,520.0,T&R,,0.9223191331,January,2018,1190,2,6,4
NI,520.0,T&R,,0.9223191331,June,2017,1190,2,6,6
NI,520.0,T&R,,0.9223191331,July,2017,1190,2,6,5
NI,520.0,T&R,,0.9223191331,December,2017,1190,2,6,2
NI,532.0,T&R,,4.276620451,January,2018,7574,2,6,4
NI,532.0,T&R,,4.276620451,October,2017,7574,2,6,10
NI,532.0,T&R,,4.276620451,September,2017,7574,2,6,11
NI,532.0,T&R,,4.276620451,August,2017,7574,2,6,1
NI,532.0,T&R,,4.276620451,July,2017,7574,2,6,5
NI,532.0,T&R,,4.276620451,November,2017,7574,2,6,9
NI,532.0,T&R,,4.276620451,December,2017,7574,2,6,2
NI,532.0,T&R,,4.276620451,June,2017,7574,2,6,6
NI,560.0,A&F,,-0.40990210590000004,January,2018,4987,2,0,4
NI,560.0,A&F,,-0.40990210590000004,November,2017,4987,2,0,9
NI,560.0,A&F,,-0.40990210590000004,December,2017,4987,2,0,2
NI,560.0,A&F,,-0.40990210590000004,August,2017,4987,2,0,1
NI,560.0,A&F,,-0.40990210590000004,September,2017,4987,2,0,11
NI,560.0,A&F,,-0.40990210590000004,July,2017,4987,2,0,5
NI,560.0,A&F,,-0.40990210590000004,October,2017,4987,2,0,10
NI,560.0,A&F,,-0.40990210590000004,June,2017,4987,2,0,6
NI,562.0,A&F,,-0.4312070839,January,2018,6277,2,0,4
NI,562.0,A&F,,-0.4312070839,June,2017,6277,2,0,6
NI,562.0,A&F,,-0.4312070839,September,2017,6277,2,0,11
NI,562.0,A&F,,-0.4312070839,November,2017,6277,2,0,9
NI,562.0,A&F,,-0.4312070839,December,2017,6277,2,0,2
NI,562.0,A&F,,-0.4312070839,August,2017,6277,2,0,1
NI,562.0,A&F,,-0.4312070839,October,2017,6277,2,0,10
NI,562.0,A&F,,-0.4312070839,July,2017,6277,2,0,5
AR,612.0,A&F,,-0.3375779206,October,2017,7975,0,0,10
AR,612.0,A&F,,-0.3375779206,January,2018,7975,0,0,4
AR,612.0,A&F,,-0.3375779206,September,2017,7975,0,0,11
AR,612.0,A&F,,-0.3375779206,July,2017,7975,0,0,5
AR,612.0,A&F,,-0.3375779206,December,2017,7975,0,0,2
AR,612.0,A&F,,-0.3375779206,June,2017,7975,0,0,6
AR,612.0,A&F,,-0.3375779206,August,2017,7975,0,0,1
AR,612.0,A&F,,-0.3375779206,November,2017,7975,0,0,9
NI,622.0,M&E,,0.12620204869999999,January,2018,986,2,3,4
NI,622.0,M&E,,0.12620204869999999,October,2017,986,2,3,10
NI,622.0,M&E,,0.12620204869999999,December,2017,986,2,3,2
NI,622.0,M&E,,0.12620204869999999,September,2017,986,2,3,11
NI,622.0,M&E,,0.12620204869999999,June,2017,986,2,3,6
NI,622.0,M&E,,0.12620204869999999,July,2017,986,2,3,5
NI,622.0,M&E,,0.12620204869999999,November,2017,986,2,3,9
NI,622.0,M&E,,0.12620204869999999,August,2017,986,2,3,1
NI,644.0,A&F,,0.1109494658,December,2017,4692,2,0,2
NI,644.0,A&F,,0.1109494658,November,2017,4692,2,0,9
NI,644.0,A&F,,0.1109494658,January,2018,4692,2,0,4
NI,644.0,A&F,,0.1109494658,October,2017,4692,2,0,10
NI,644.0,A&F,,0.1109494658,September,2017,4692,2,0,11
NI,644.0,A&F,,0.1109494658,August,2017,4692,2,0,1
NI,644.0,A&F,,0.1109494658,July,2017,4692,2,0,5
NI,644.0,A&F,,0.1109494658,June,2017,4692,2,0,6
NI,658.0,T&R,,-0.21888983329999998,January,2018,7684,2,6,4
NI,658.0,T&R,,-0.21888983329999998,September,2017,7684,2,6,11
NI,658.0,T&R,,-0.21888983329999998,July,2017,7684,2,6,5
NI,658.0,T&R,,-0.21888983329999998,December,2017,7684,2,6,2
NI,658.0,T&R,,-0.21888983329999998,November,2017,7684,2,6,9
NI,658.0,T&R,,-0.21888983329999998,June,2017,7684,2,6,6
NI,658.0,T&R,,-0.21888983329999998,October,2017,7684,2,6,10
NI,658.0,T&R,,-0.21888983329999998,August,2017,7684,2,6,1
NI,671.0,T&R,,4.276620451,September,2017,7574,2,6,11
NI,671.0,T&R,,4.276620451,August,2017,7574,2,6,1
NI,671.0,T&R,,4.276620451,January,2018,7574,2,6,4
NI,671.0,T&R,,4.276620451,July,2017,7574,2,6,5
NI,671.0,T&R,,4.276620451,October,2017,7574,2,6,10
NI,671.0,T&R,,4.276620451,June,2017,7574,2,6,6
NI,671.0,T&R,,4.276620451,November,2017,7574,2,6,9
NI,671.0,T&R,,4.276620451,December,2017,7574,2,6,2
OX,780.0,Others,,-0.5927973464999999,January,2018,1098,3,5,4
OX,780.0,Others,,-0.5927973464999999,July,2017,1098,3,5,5
OX,780.0,Others,,-0.5927973464999999,June,2017,1098,3,5,6
OX,780.0,Others,,-0.5927973464999999,September,2017,1098,3,5,11
OX,780.0,Others,,-0.5927973464999999,December,2017,1098,3,5,2
OX,780.0,Others,,-0.5927973464999999,October,2017,1098,3,5,10
OX,780.0,Others,,-0.5927973464999999,November,2017,1098,3,5,9
OX,780.0,Others,,-0.5927973464999999,August,2017,1098,3,5,1
CB,873.0,M&E,,-0.5482839620000001,October,2017,6099,1,3,10
CB,873.0,M&E,,-0.5482839620000001,December,2017,6099,1,3,2
CB,873.0,M&E,,-0.5482839620000001,January,2018,6099,1,3,4
CB,873.0,M&E,,-0.5482839620000001,November,2017,6099,1,3,9
CB,873.0,M&E,,-0.5482839620000001,September,2017,6099,1,3,11
CB,873.0,M&E,,-0.5482839620000001,July,2017,6099,1,3,5
CB,873.0,M&E,,-0.5482839620000001,August,2017,6099,1,3,1
CB,873.0,M&E,,-0.5482839620000001,June,2017,6099,1,3,6
NI,920.0,F&P,,-0.5126313903999999,January,2018,1174,2,2,4
NI,920.0,F&P,,-0.5126313903999999,July,2017,1174,2,2,5
NI,920.0,F&P,,-0.5126313903999999,November,2017,1174,2,2,9
NI,920.0,F&P,,-0.5126313903999999,December,2017,1174,2,2,2
NI,920.0,F&P,,-0.5126313903999999,October,2017,1174,2,2,10
NI,920.0,F&P,,-0.5126313903999999,August,2017,1174,2,2,1
NI,920.0,F&P,,-0.5126313903999999,June,2017,1174,2,2,6
NI,920.0,F&P,,-0.5126313903999999,September,2017,1174,2,2,11
NI,925.0,T&R,,0.1492727842,June,2017,5696,2,6,6
NI,925.0,T&R,,0.1492727842,January,2018,5696,2,6,4
NI,925.0,T&R,,0.1492727842,September,2017,5696,2,6,11
NI,925.0,T&R,,0.1492727842,July,2017,5696,2,6,5
NI,925.0,T&R,,0.1492727842,August,2017,5696,2,6,1
NI,925.0,T&R,,0.1492727842,October,2017,5696,2,6,10
NI,925.0,T&R,,0.1492727842,December,2017,5696,2,6,2
NI,925.0,T&R,,0.1492727842,November,2017,5696,2,6,9
NI,955.0,T&R,,-0.119736566,January,2018,1182,2,6,4
NI,955.0,T&R,,-0.119736566,November,2017,1182,2,6,9
NI,955.0,T&R,,-0.119736566,September,2017,1182,2,6,11
NI,955.0,T&R,,-0.119736566,December,2017,1182,2,6,2
NI,955.0,T&R,,-0.119736566,October,2017,1182,2,6,10
NI,955.0,T&R,,-0.119736566,June,2017,1182,2,6,6
NI,955.0,T&R,,-0.119736566,July,2017,1182,2,6,5
NI,955.0,T&R,,-0.119736566,August,2017,1182,2,6,1
NI,983.0,A&F,,-0.40990210590000004,January,2018,4987,2,0,4
NI,983.0,A&F,,-0.40990210590000004,November,2017,4987,2,0,9
NI,983.0,A&F,,-0.40990210590000004,July,2017,4987,2,0,5
NI,983.0,A&F,,-0.40990210590000004,June,2017,4987,2,0,6
NI,983.0,A&F,,-0.40990210590000004,December,2017,4987,2,0,2
NI,983.0,A&F,,-0.40990210590000004,September,2017,4987,2,0,11
NI,983.0,A&F,,-0.40990210590000004,August,2017,4987,2,0,1
NI,983.0,A&F,,-0.40990210590000004,October,2017,4987,2,0,10
NI,994.0,M&E,,-0.4451631048,January,2018,6275,2,3,4
NI,994.0,M&E,,-0.4451631048,August,2017,6275,2,3,1
NI,994.0,M&E,,-0.4451631048,July,2017,6275,2,3,5
NI,994.0,M&E,,-0.4451631048,November,2017,6275,2,3,9
NI,994.0,M&E,,-0.4451631048,October,2017,6275,2,3,10
NI,994.0,M&E,,-0.4451631048,September,2017,6275,2,3,11
NI,994.0,M&E,,-0.4451631048,December,2017,6275,2,3,2
NI,1009.0,T&R,,-0.47158435270000004,June,2017,1399,2,6,6
NI,1009.0,T&R,,-0.47158435270000004,January,2018,1399,2,6,4
NI,1009.0,T&R,,-0.47158435270000004,September,2017,1399,2,6,11
NI,1009.0,T&R,,-0.47158435270000004,December,2017,1399,2,6,2
NI,1009.0,T&R,,-0.47158435270000004,November,2017,1399,2,6,9
NI,1009.0,T&R,,-0.47158435270000004,August,2017,1399,2,6,1
NI,1009.0,T&R,,-0.47158435270000004,July,2017,1399,2,6,5
NI,1009.0,T&R,,-0.47158435270000004,October,2017,1399,2,6,10
OX,1030.0,A&F,,-0.5190491282,June,2017,992,3,0,6
OX,1030.0,A&F,,-0.5190491282,September,2017,992,3,0,11
OX,1030.0,A&F,,-0.5190491282,August,2017,992,3,0,1
OX,1030.0,A&F,,-0.5190491282,December,2017,992,3,0,2
OX,1030.0,A&F,,-0.5190491282,July,2017,992,3,0,5
OX,1030.0,A&F,,-0.5190491282,January,2018,992,3,0,4
OX,1030.0,A&F,,-0.5190491282,October,2017,992,3,0,10
OX,1030.0,A&F,,-0.5190491282,November,2017,992,3,0,9
CB,1032.0,A&F,,-0.5977142454,November,2017,992,1,0,9
CB,1032.0,A&F,,-0.5977142454,October,2017,992,1,0,10
CB,1032.0,A&F,,-0.5977142454,September,2017,992,1,0,11
CB,1032.0,A&F,,-0.5977142454,December,2017,992,1,0,2
CB,1032.0,A&F,,-0.5977142454,June,2017,992,1,0,6
CB,1032.0,A&F,,-0.5977142454,July,2017,992,1,0,5
CB,1032.0,A&F,,-0.5977142454,January,2018,992,1,0,4
CB,1032.0,A&F,,-0.5977142454,August,2017,992,1,0,1
NI,1035.0,T&R,,1.904847873,January,2018,7684,2,6,4
NI,1035.0,T&R,,1.904847873,September,2017,7684,2,6,11
NI,1035.0,T&R,,1.904847873,October,2017,7684,2,6,10
NI,1035.0,T&R,,1.904847873,November,2017,7684,2,6,9
NI,1035.0,T&R,,1.904847873,July,2017,7684,2,6,5
NI,1035.0,T&R,,1.904847873,August,2017,7684,2,6,1
NI,1035.0,T&R,,1.904847873,December,2017,7684,2,6,2
NI,1035.0,T&R,,1.904847873,June,2017,7684,2,6,6
NI,1039.0,F&P,,-0.5257293316,January,2018,6373,2,2,4
NI,1039.0,F&P,,-0.5257293316,June,2017,6373,2,2,6
NI,1039.0,F&P,,-0.5257293316,November,2017,6373,2,2,9
NI,1039.0,F&P,,-0.5257293316,July,2017,6373,2,2,5
NI,1039.0,F&P,,-0.5257293316,August,2017,6373,2,2,1
NI,1039.0,F&P,,-0.5257293316,December,2017,6373,2,2,2
NI,1039.0,F&P,,-0.5257293316,September,2017,6373,2,2,11
NI,1039.0,F&P,,-0.5257293316,October,2017,6373,2,2,10
CB,1042.0,M&E,,-0.5482839620000001,December,2017,6099,1,3,2
CB,1042.0,M&E,,-0.5482839620000001,July,2017,6099,1,3,5
CB,1042.0,M&E,,-0.5482839620000001,June,2017,6099,1,3,6
CB,1042.0,M&E,,-0.5482839620000001,November,2017,6099,1,3,9
CB,1042.0,M&E,,-0.5482839620000001,January,2018,6099,1,3,4
CB,1042.0,M&E,,-0.5482839620000001,August,2017,6099,1,3,1
CB,1042.0,M&E,,-0.5482839620000001,September,2017,6099,1,3,11
CB,1042.0,M&E,,-0.5482839620000001,October,2017,6099,1,3,10
CB,1043.0,M&E,,-0.5482839620000001,August,2017,6099,1,3,1
CB,1043.0,M&E,,-0.5482839620000001,September,2017,6099,1,3,11
CB,1043.0,M&E,,-0.5482839620000001,November,2017,6099,1,3,9
CB,1043.0,M&E,,-0.5482839620000001,July,2017,6099,1,3,5
CB,1043.0,M&E,,-0.5482839620000001,January,2018,6099,1,3,4
CB,1043.0,M&E,,-0.5482839620000001,June,2017,6099,1,3,6
CB,1043.0,M&E,,-0.5482839620000001,October,2017,6099,1,3,10
CB,1043.0,M&E,,-0.5482839620000001,December,2017,6099,1,3,2
CB,1044.0,F&P,,-0.5984273302,January,2018,6373,1,2,4
CB,1044.0,F&P,,-0.5984273302,June,2017,6373,1,2,6
CB,1044.0,F&P,,-0.5984273302,October,2017,6373,1,2,10
CB,1044.0,F&P,,-0.5984273302,September,2017,6373,1,2,11
CB,1044.0,F&P,,-0.5984273302,December,2017,6373,1,2,2
CB,1044.0,F&P,,-0.5984273302,November,2017,6373,1,2,9
CB,1044.0,F&P,,-0.5984273302,July,2017,6373,1,2,5
CB,1044.0,F&P,,-0.5984273302,August,2017,6373,1,2,1
NI,1071.0,T&R,,1.528726399,January,2018,3492,2,6,4
NI,1071.0,T&R,,1.528726399,June,2017,3492,2,6,6
NI,1071.0,T&R,,1.528726399,November,2017,3492,2,6,9
NI,1071.0,T&R,,1.528726399,October,2017,3492,2,6,10
NI,1071.0,T&R,,1.528726399,September,2017,3492,2,6,11
NI,1071.0,T&R,,1.528726399,July,2017,3492,2,6,5
NI,1071.0,T&R,,1.528726399,December,2017,3492,2,6,2
NI,1071.0,T&R,,1.528726399,August,2017,3492,2,6,1
NI,1090.0,M&E,,-0.5779144895,August,2017,6099,2,3,1
NI,1090.0,M&E,,-0.5779144895,July,2017,6099,2,3,5
